name,ra,dec,mag
,1.07332121,-47.94033943,6.84
,1.10176375,-10.98544713,6.84
,1.34462486,-13.889975,6.84
,1.51636799,49.34322434,6.84
,1.66615142,41.66673684,6.84
,2.01586148,-78.87031276,6.84
,2.17498827,81.48198474,6.84
,2.31154524,8.18070233,6.84
,2.53952926,40.27245859,6.84
,2.56217225,-72.34911999,6.84
,2.5940046,-14.94516778,6.84
,2.75463249,-46.28698545,6.84
,2.87291083,42.02096067,6.84
,2.92278134,27.72237892,6.84
,2.99649136,61.28994589,6.84
,3.15615518,64.29964722,6.84
,3.23811195,74.24308131,6.84
,3.57858257,-54.32227249,6.84
,3.60694077,-79.09870726,6.84
,3.68664977,58.84492957,6.84
,3.95313496,21.32355137,6.84
,3.95452462,41.88062653,6.84
,4.1636503,-3.57350825,6.84
,4.40387184,51.93709274,6.84
,5.63714884,-1.16917675,6.84
,5.77835815,-36.23135959,6.84
,5.83592921,-32.80926215,6.84
,6.00400556,33.1369308,6.84
,6.18977265,20.90541452,6.84
,6.26569106,10.28172298,6.84
,6.37311047,-45.96033933,6.84
,6.40169572,-36.70298516,6.84
,6.60666772,59.66447778,6.84
,6.62608346,12.18055287,6.84
,6.68384771,-7.57262545,6.84
,6.73815978,40.6229379,6.84
,6.78965801,-48.56356565,6.84
,6.85994391,9.4400774,6.84
,6.91189593,24.24555732,6.84
,6.9650075,41.70545441,6.84
,7.03544209,-6.02237917,6.84
,7.13508538,44.03998001,6.84
,7.25807873,-58.54262614,6.84
,7.39828234,-17.41343646,6.84
,7.53282807,-5.94265491,6.84
,7.63909224,33.18675584,6.84
,7.90369544,21.1052552,6.84
,7.92477289,-19.04739877,6.84
,7.93936353,-20.46327351,6.84
,7.98353701,-48.37630606,6.84
,7.99353691,79.86148274,6.84
,8.0640216,22.07080652,6.84
,8.06478539,-68.93685152,6.84
,8.22268726,56.52785922,6.84
,8.22437979,48.2808227,6.84
,8.31637855,56.254712,6.84
,8.57308239,-82.56673211,6.84
,8.76572672,-32.16383131,6.84
,8.94272813,45.76411376,6.84
,9.25960496,-33.32396207,6.84
,9.31926744,-56.36554116,6.84
,9.51531805,-5.66150831,6.84
,9.73524283,42.050868,6.84
,9.90488704,59.92036493,6.84
,10.41159853,82.80166464,6.84
,10.51589957,-44.36783192,6.84
,10.58462057,-57.67711118,6.84
,10.76404334,-40.97338141,6.84
,10.84444901,-61.2695522,6.84
,10.98242166,-19.60479431,6.84
,11.29422506,-33.54713885,6.84
,11.30038377,22.17994845,6.84
,11.46556041,44.56583234,6.84
,11.62687488,44.71631926,6.84
,11.66584137,-33.44989922,6.84
,11.81718009,16.13244585,6.84
,12.30308232,-52.30629245,6.84
,12.32227586,-8.91465519,6.84
,12.67667872,-14.09980572,6.84
,13.1576567,-48.52465223,6.84
,13.36844523,-14.41987084,6.84
,13.83506314,18.62893744,6.84
,13.97495709,-14.12206292,6.84
,14.10834269,-34.89871294,6.84
,14.1413836,-11.82945097,6.84
,14.42303623,-55.01822909,6.84
,14.48234963,3.71960528,6.84
,14.84964177,-42.82250978,6.84
,14.90989181,30.06364781,6.84
,14.99293844,53.86019858,6.84
,15.16015054,-68.72142866,6.84
,15.28719908,-66.09229019,6.84
,15.48980557,47.71343991,6.84
,15.51635514,-47.92034073,6.84
,16.22928753,-8.11801143,6.84
,16.29610309,31.80439052,6.84
,16.40733343,52.28941144,6.84
,16.54881652,-10.56248278,6.84
,16.56644077,52.23796025,6.84
,16.61902888,-52.38169702,6.84
,17.14265249,24.48648543,6.84
,17.34171542,44.19213017,6.84
,17.54032344,26.43946308,6.84
,17.61021885,13.81329715,6.84
,18.09187689,51.94708541,6.84
,18.09247453,-37.47183955,6.84
,18.13939292,44.11258716,6.84
,18.1559392,29.95170565,6.84
,18.2354784,28.21638774,6.84
,18.31201682,-18.61967101,6.84
,18.32813533,-45.69915501,6.84
,18.36994481,51.54190303,6.84
,18.41947691,64.83842195,6.84
,18.47636781,-77.36623565,6.84
,18.64496428,-30.0279044,6.84
,18.77102298,-72.81355914,6.84
,18.84996482,-20.29523107,6.84
,19.10975445,-1.34613818,6.84
,19.18285109,-6.62185091,6.84
,19.25021704,-48.96264591,6.84
,19.34042769,32.09892367,6.84
,19.41261354,16.95702472,6.84
,19.45737925,18.29588604,6.84
,19.52283087,-46.27299428,6.84
,19.52455872,55.2647881,6.84
,19.74328245,13.23034114,6.84
,19.86252265,-13.03268187,6.84
,19.89796874,26.59343202,6.84
,20.05071805,18.29546836,6.84
,20.18247525,68.27221283,6.84
,20.32383166,-20.95075267,6.84
,20.47894468,-23.98383054,6.84
,20.60998872,-71.07144374,6.84
,20.8417047,-24.9828179,6.84
,20.86006952,-27.99525662,6.84
,20.96357499,4.19549246,6.84
,21.25058606,-49.09755536,6.84
,21.52843959,48.58461841,6.84
,21.82266452,15.76116316,6.84
,21.86341949,64.89991779,6.84
,21.87263215,-41.412653,6.84
,22.11969293,72.37285161,6.84
,22.22865662,-68.12638381,6.84
,22.57418299,-34.67526806,6.84
,22.60178771,-16.38798832,6.84
,22.60620131,37.84222781,6.84
,22.78586526,-41.69184843,6.84
,23.03918122,23.34050183,6.84
,23.39400534,54.03097062,6.84
,23.45265907,-62.73712607,6.84
,23.45478229,65.62087834,6.84
,23.73167133,-45.46256904,6.84
,23.92130291,-31.88426667,6.84
,23.92714203,8.22327775,6.84
,0.33626428,-13.06146237,6.85
,0.62400042,40.33237964,6.85
,1.01122328,-1.65862262,6.85
,1.4034177,-31.81196463,6.85
,1.52609995,-19.02299091,6.85
,1.61342373,-48.80390184,6.85
,1.92848769,81.95895411,6.85
,1.93012237,30.354646,6.85
,2.02045672,41.21238417,6.85
,2.4240742,35.04192826,6.85
,2.7276927,-33.04551762,6.85
,2.8036676,-3.61921023,6.85
,2.98563175,-55.56535032,6.85
,2.99293053,-53.9085536,6.85
,3.42172576,58.69453707,6.85
,3.45143573,48.20550595,6.85
,3.66089958,-56.23458803,6.85
,3.76356007,23.14714135,6.85
,3.92357082,49.04059186,6.85
,4.33190472,16.52260999,6.85
,4.56740035,-28.44964675,6.85
,4.7637963,-34.00500545,6.85
,4.77348502,64.81029723,6.85
,4.83433695,8.4078441,6.85
,5.29215954,24.00967489,6.85
,5.3953643,56.08889704,6.85
,5.46923379,16.43901705,6.85
,5.6491009,49.41620856,6.85
,5.69908706,35.63133255,6.85
,5.7091434,-0.01610035,6.85
,5.75829758,52.16108362,6.85
,5.91087805,-26.66027933,6.85
,6.17327416,2.90187064,6.85
,6.18772696,47.9067715,6.85
,6.20015736,6.78307644,6.85
,6.20312194,-65.53116146,6.85
,6.22352376,-15.3841443,6.85
,6.22826677,-51.66753635,6.85
,6.40938876,11.25649853,6.85
,6.428353,14.09269062,6.85
,6.5061137,28.21211016,6.85
,6.54620726,-61.82787325,6.85
,6.69921677,-20.24974215,6.85
,6.82550075,-32.54220338,6.85
,6.83393907,12.05812082,6.85
,7.60883895,-25.33278864,6.85
,7.62513682,18.91780804,6.85
,7.80346348,-24.57720047,6.85
,7.90061343,-41.70291956,6.85
,8.36008358,-11.04567986,6.85
,8.67253044,-42.38920416,6.85
,8.7250377,-61.68880671,6.85
,8.76059151,-77.07531212,6.85
,8.93884313,-37.12248869,6.85
,9.00165357,-74.39990127,6.85
,9.28831299,33.50077243,6.85
,9.62793245,1.69603619,6.85
,9.68510445,-66.08019658,6.85
,9.82145316,-8.83506668,6.85
,9.85103248,-23.0173208,6.85
,9.92649494,-17.46947087,6.85
,10.26577047,-55.51965118,6.85
,10.27145971,78.94697841,6.85
,10.31596394,17.70588536,6.85
,10.48014544,14.34369834,6.85
,10.51001385,36.27348058,6.85
,10.71000022,-75.46376374,6.85
,10.85236495,11.57877428,6.85
,11.13707978,-52.40220062,6.85
,11.28627551,-41.39046522,6.85
,11.62572152,-39.35884576,6.85
,11.72593443,-52.61965475,6.85
,11.73993645,-20.69576465,6.85
,11.81156048,-14.34456926,6.85
,12.15213663,-78.78131313,6.85
,12.17980898,39.89151183,6.85
,12.26015531,-20.5294777,6.85
,12.32928,-76.80101881,6.85
,12.42056491,-25.98642855,6.85
,12.88702789,-39.39022685,6.85
,12.92911171,32.0006417,6.85
,12.9696671,-47.06494947,6.85
,13.13940912,-36.22408816,6.85
,13.27550888,-44.70437676,6.85
,13.43558723,-32.54730087,6.85
,13.93142198,-9.75528549,6.85
,14.17993166,0.79957841,6.85
,14.55083916,5.32326075,6.85
,14.83036694,-32.42717608,6.85
,14.83780287,-58.97674779,6.85
,14.87335497,-46.75994816,6.85
,15.74348,80.93217116,6.85
,15.8080005,22.41546621,6.85
,16.06674729,73.14837351,6.85
,16.08026594,70.26171062,6.85
,16.35968576,0.07681001,6.85
,16.49630718,7.74891895,6.85
,16.57436002,8.67398613,6.85
,16.68549958,-11.83859511,6.85
,17.12416622,-65.74754434,6.85
,17.72192752,-57.72396816,6.85
,17.76870165,5.53019233,6.85
,18.4213325,-57.09550453,6.85
,18.64006079,63.53286364,6.85
,18.67271088,26.13086898,6.85
,18.8401474,24.10671846,6.85
,18.90912309,20.61531932,6.85
,19.16216186,-27.11441403,6.85
,19.69460881,30.80862591,6.85
,19.98585622,27.5126396,6.85
,20.06000219,-37.52854134,6.85
,20.22632537,16.26522424,6.85
,20.25788441,-7.53137529,6.85
,20.50401115,19.42103412,6.85
,20.51836519,15.80763082,6.85
,20.66662325,8.44701256,6.85
,20.87529382,-13.20295229,6.85
,20.89259543,31.62619673,6.85
,20.96991089,-69.1462222,6.85
,20.99966509,32.4956365,6.85
,21.19681458,29.71168105,6.85
,21.29045423,-30.74569108,6.85
,21.37471108,49.49140564,6.85
,21.37823994,76.55506062,6.85
,21.42358634,-14.2773446,6.85
,21.57085667,-3.41059295,6.85
,21.79022537,-4.6086463,6.85
,21.85683515,-23.27062107,6.85
,22.32218001,-28.20858365,6.85
,22.41044583,-39.12706377,6.85
,22.4429708,-7.37753459,6.85
,22.7748864,54.87209077,6.85
,22.78857891,53.38180243,6.85
,22.88764123,-45.14771936,6.85
,22.90476738,56.3329996,6.85
,23.04418413,63.34085072,6.85
,23.06181157,-40.81703706,6.85
,23.66470052,63.72543593,6.85
,23.68461424,41.85055829,6.85
,23.85028246,-48.65939076,6.85
,0.22930515,-23.21477974,6.86
,0.35974966,38.18712037,6.86
,0.47589208,-11.23724393,6.86
,0.51663657,-10.08470189,6.86
,0.73733213,-49.38589287,6.86
,0.77716974,46.89378284,6.86
,0.79973442,51.4446574,6.86
,0.84789146,-71.15143368,6.86
,1.02195117,45.45204864,6.86
,1.13759401,28.86793823,6.86
,1.29063651,57.63208133,6.86
,1.45786019,-9.29714767,6.86
,1.59004192,53.34557042,6.86
,1.88626554,28.81892359,6.86
,2.10047981,41.53287227,6.86
,2.35360025,54.51008154,6.86
,2.55459333,-75.89350403,6.86
,2.75915319,-42.83870105,6.86
,2.82064259,57.03324659,6.86
,2.9102152,-30.89081099,6.86
,2.99686712,57.66323976,6.86
,3.0692796,38.07949856,6.86
,3.15961787,19.38073383,6.86
,3.51127541,-9.73024083,6.86
,3.59384889,31.68036152,6.86
,3.66019851,-17.36509139,6.86
,3.67736789,28.77162262,6.86
,3.74583565,27.92107884,6.86
,3.84376264,-36.42559348,6.86
,4.11422964,-49.62850118,6.86
,4.30395008,-14.63878497,6.86
,4.32844684,-25.02482452,6.86
,4.44753668,17.0286327,6.86
,4.55528771,64.16978851,6.86
,4.91565955,8.60000843,6.86
,5.04207639,7.42402823,6.86
,5.05054269,-8.66315463,6.86
,5.23034876,37.03267046,6.86
,5.37564013,-73.80142914,6.86
,5.43358725,-32.20918767,6.86
,5.46245822,-39.22192592,6.86
,5.49764303,60.26857006,6.86
,5.6375818,-4.10823332,6.86
,5.67472296,61.94889513,6.86
,5.68184558,-11.20005353,6.86
,5.80546612,-33.43182615,6.86
,5.86880211,-25.94323294,6.86
,5.97951124,60.37987291,6.86
,6.2608359,36.14868862,6.86
,6.30153896,-53.55907358,6.86
,6.31049186,29.78140714,6.86
,6.32736207,-63.82360039,6.86
,6.32750031,68.67690478,6.86
,6.39654544,2.66573061,6.86
,6.70476138,7.39782384,6.86
,6.86439507,-2.17603912,6.86
,6.90558406,-31.80162883,6.86
,6.92804195,-68.5057139,6.86
,7.00502184,15.5352644,6.86
,7.046047,-49.92797701,6.86
,7.06191984,-25.08391048,6.86
,7.38079016,55.28430445,6.86
,7.4690668,46.52169109,6.86
,7.53407851,2.72540127,6.86
,7.80800317,28.76423804,6.86
,7.9508399,-34.37843489,6.86
,7.96256068,-60.92646373,6.86
,8.12814746,-3.4066941,6.86
,8.62776576,-46.28270278,6.86
,8.77297919,82.23928091,6.86
,8.84563223,35.07094654,6.86
,8.92141467,-11.371693,6.86
,8.9994275,26.43451287,6.86
,9.39451804,5.21955691,6.86
,9.44814568,-54.35173305,6.86
,9.77402244,-59.35267866,6.86
,9.84701975,11.84242315,6.86
,10.08384559,-56.89791901,6.86
,10.21181589,28.24201383,6.86
,10.46274606,59.59724207,6.86
,10.70757752,-8.72718504,6.86
,11.11801929,25.53712884,6.86
,11.25617018,-66.51197498,6.86
,11.25655589,-11.58818412,6.86
,11.46196608,-60.49584431,6.86
,11.69062271,-41.01826286,6.86
,11.82020268,-57.69155758,6.86
,12.23514764,32.78420192,6.86
,12.48602555,-2.429568,6.86
,12.51397472,-4.06080171,6.86
,12.95887778,-65.64645709,6.86
,12.98242191,39.84427632,6.86
,13.71126989,-61.73783225,6.86
,13.8891079,42.18481416,6.86
,14.31546926,38.7674251,6.86
,14.31778162,19.06542996,6.86
,14.74583814,-9.70406084,6.86
,15.04928388,-47.94198244,6.86
,15.05600912,56.03508547,6.86
,15.20730043,-18.08994851,6.86
,15.20822683,-63.03354146,6.86
,15.25417899,-70.51962575,6.86
,15.28315421,-38.44761659,6.86
,15.29991213,30.83292986,6.86
,15.48771273,-65.89021945,6.86
,15.91155459,-22.76625386,6.86
,16.03391385,40.02284671,6.86
,16.13634396,-53.07894853,6.86
,16.15259621,50.18086275,6.86
,16.15653664,63.40764384,6.86
,16.38170233,-75.97468177,6.86
,16.71783985,36.50964288,6.86
,16.9052192,46.53899819,6.86
,17.29360219,1.74250233,6.86
,17.35374289,-63.58221026,6.86
,17.44210073,0.82212318,6.86
,17.87371493,60.39637512,6.86
,17.88760516,-5.92889327,6.86
,17.91998881,69.61556325,6.86
,17.93924666,-21.95607849,6.86
,18.04187259,58.62726704,6.86
,18.08626412,-24.39856915,6.86
,18.08644286,66.94553566,6.86
,18.59071551,-32.89075147,6.86
,18.80328141,-14.70833242,6.86
,18.81896144,83.90506264,6.86
,18.98493119,43.72102053,6.86
,19.04196063,62.70550084,6.86
,19.05292669,-47.05133204,6.86
,19.13359837,-7.84786408,6.86
,19.14635197,-25.07932206,6.86
,19.23442027,67.11556219,6.86
,19.31933209,-15.90834313,6.86
,19.63016389,-13.95635975,6.86
,19.63346286,-32.91280309,6.86
,19.70361876,-36.63342059,6.86
,19.9706358,16.49374225,6.86
,20.10694989,39.09867226,6.86
,20.26270209,15.31713634,6.86
,20.30974196,17.36216611,6.86
,20.37561554,34.99072776,6.86
,20.52556456,21.89507689,6.86
,21.00160976,-69.5794362,6.86
,21.02385819,-32.89560128,6.86
,21.04308529,48.03069136,6.86
,21.1284607,-2.0522019,6.86
,21.15505328,-37.93309451,6.86
,21.46509008,46.56151265,6.86
,21.49448803,-14.02694451,6.86
,21.51704329,59.41816791,6.86
,21.58713661,-34.32971213,6.86
,21.73343832,-57.28305389,6.86
,21.88532504,56.21255683,6.86
,22.14495376,47.93353334,6.86
,22.31306849,19.96214104,6.86
,22.42969816,63.32831972,6.86
,22.79230832,-69.47449997,6.86
,22.87241177,10.41435819,6.86
,22.90197853,-12.19041976,6.86
,23.08948369,-16.89842435,6.86
,23.59135996,31.01718129,6.86
,23.97267886,-63.00298962,6.86
,0.1264397,31.66900248,6.87
,0.20224556,53.62389984,6.87
,0.47460257,32.43774988,6.87
,0.53191208,19.6429712,6.87
,0.64461358,-73.13762042,6.87
,0.85720218,63.78116869,6.87
,0.86585862,33.8899805,6.87
,1.11500245,59.85861003,6.87
,1.31278013,72.40143053,6.87
,1.37874079,4.73823816,6.87
,1.57316907,-28.23667358,6.87
,1.89839379,49.94296472,6.87
,1.96541058,40.76060185,6.87
,1.98057909,73.15238493,6.87
,2.00417224,44.420015,6.87
,2.04027465,12.68509525,6.87
,2.3149584,-19.53462924,6.87
,3.35091904,73.69912899,6.87
,3.40683428,-13.99293696,6.87
,3.64081544,49.20567312,6.87
,3.77035423,-9.88277871,6.87
,4.07863032,32.57120204,6.87
,4.14818097,23.09713024,6.87
,4.25743064,-16.44517643,6.87
,4.4091099,50.84517538,6.87
,4.45179117,-62.79961925,6.87
,4.9672164,-58.2082471,6.87
,5.49376578,-0.0212601,6.87
,5.5545012,-34.30399253,6.87
,5.57139186,41.12341505,6.87
,5.76094743,20.69504307,6.87
,5.83209187,31.78569876,6.87
,6.28719432,-26.93288556,6.87
,6.43280959,58.60328283,6.87
,6.59852737,43.70582954,6.87
,6.60719085,6.08318658,6.87
,6.60776291,-31.88685065,6.87
,6.62221433,-43.45129668,6.87
,6.64466253,41.58149526,6.87
,6.84535006,-4.26621125,6.87
,7.13517567,-57.33112562,6.87
,7.18961353,-39.10212984,6.87
,7.26563111,-16.23533931,6.87
,7.96104156,77.57641991,6.87
,8.03794095,60.9934755,6.87
,8.28877141,-47.92008214,6.87
,8.46865356,21.14848921,6.87
,8.53982788,-49.60132626,6.87
,8.56529852,58.6072401,6.87
,8.60574937,-70.67666036,6.87
,8.71857783,-45.56174058,6.87
,8.74199245,5.28585266,6.87
,8.76419651,-37.87732293,6.87
,8.772058,-47.54987625,6.87
,8.88666127,17.36852828,6.87
,9.05078968,49.94824308,6.87
,9.05896417,53.10828601,6.87
,9.19914171,18.04411344,6.87
,9.5054797,-33.4038747,6.87
,9.90961996,-12.95151482,6.87
,9.9686514,-62.58535274,6.87
,10.21693879,-19.68916863,6.87
,10.58506102,-69.35147485,6.87
,10.62417813,-12.39394217,6.87
,10.73600252,-51.92372416,6.87
,11.07592748,12.6669828,6.87
,11.1447431,-86.23093312,6.87
,11.22152417,-50.12250476,6.87
,11.252381,-39.47695052,6.87
,11.38186638,-50.7866814,6.87
,11.67335583,0.95216569,6.87
,11.85303846,-7.99162508,6.87
,12.03078507,-73.29853535,6.87
,12.16355045,77.39043045,6.87
,12.77523527,-11.81244398,6.87
,12.83017546,26.43131791,6.87
,13.24566472,-63.58102137,6.87
,13.30691671,-45.76465505,6.87
,13.44067743,-34.01005088,6.87
,13.71236104,-61.89203329,6.87
,14.02286607,31.56359582,6.87
,14.16033252,15.62155842,6.87
,14.44380203,-39.52317471,6.87
,14.44966154,-59.23764024,6.87
,14.71251811,-19.31170043,6.87
,14.73432011,61.09827565,6.87
,14.808811,-17.340256,6.87
,14.88151714,32.69090311,6.87
,15.14830427,-59.14214232,6.87
,15.3093851,-47.87923797,6.87
,15.31264412,58.50348555,6.87
,15.45291421,84.82523923,6.87
,15.52144709,-33.81985692,6.87
,15.68777006,-13.97031654,6.87
,15.75766126,-65.74974379,6.87
,15.90710506,5.29406169,6.87
,16.0281064,-3.76343818,6.87
,16.08569076,-3.52760674,6.87
,16.36025389,-51.75107128,6.87
,16.38155371,-17.01913956,6.87
,16.46602803,32.69946083,6.87
,16.55808936,30.49906542,6.87
,16.61498328,22.86791769,6.87
,16.688736,-48.763218,6.87
,16.73627145,23.51749663,6.87
,16.99724368,58.46258233,6.87
,17.1301212,55.76813012,6.87
,17.21646827,7.74936618,6.87
,17.29041767,-66.95103403,6.87
,17.30137206,3.14710557,6.87
,17.58540589,-13.6378583,6.87
,17.95248896,37.80292817,6.87
,18.01804468,47.40308984,6.87
,18.3380046,-35.42870062,6.87
,18.43427121,0.78046913,6.87
,18.80372229,-19.19890749,6.87
,18.85552335,-17.15428273,6.87
,19.03472233,60.12846925,6.87
,19.11619207,-22.49761452,6.87
,19.52120982,47.48119603,6.87
,19.53484866,25.59633119,6.87
,19.56492996,56.4599426,6.87
,19.71861897,24.59794346,6.87
,19.7858426,-17.07812548,6.87
,19.80024483,27.86952885,6.87
,19.923342,-19.29286257,6.87
,20.07058756,17.73485897,6.87
,20.18498756,-6.08768336,6.87
,20.24837786,32.86872366,6.87
,20.47184339,18.76949103,6.87
,20.74257612,-14.18580548,6.87
,20.93655415,43.42431193,6.87
,21.14480171,-37.24269589,6.87
,21.2248466,-47.55069203,6.87
,21.24343149,56.88340607,6.87
,21.69427759,-32.53100149,6.87
,21.94332531,21.16123301,6.87
,22.00474871,34.62959411,6.87
,22.12169753,-10.44686658,6.87
,22.19087544,-27.15237344,6.87
,22.32381759,60.14777902,6.87
,22.4558869,-58.00063414,6.87
,22.62082508,42.81034239,6.87
,22.79803984,65.06216173,6.87
,23.26686673,35.39969062,6.87
,23.59516323,51.26395894,6.87
,23.94647749,4.72512311,6.87
,0.0869456,35.57101481,6.88
,0.4293365,-27.71018665,6.88
,0.57207811,-42.43124099,6.88
,1.04322828,27.74794787,6.88
,1.23366421,-13.47524842,6.88
,1.49228837,-9.48908525,6.88
,1.65199193,61.07909047,6.88
,1.83772839,-12.88690058,6.88
,2.0306001,-63.62266366,6.88
,2.05047881,3.35862402,6.88
,2.12618699,-0.61741819,6.88
,2.2310312,19.61443848,6.88
,2.31449346,12.99227911,6.88
,2.90392033,42.58878827,6.88
,2.98242303,77.08007245,6.88
,3.23059926,-38.80939102,6.88
,3.24447039,-35.55766155,6.88
,3.4930696,-23.47572296,6.88
,3.61303531,34.34758663,6.88
,3.68844291,28.70275908,6.88
,3.77395919,13.50910815,6.88
,3.94129671,-25.18134019,6.88
,4.11682193,-10.00047021,6.88
,4.16079342,31.65212986,6.88
,4.74862854,52.33967897,6.88
,4.83612313,63.62541055,6.88
,4.93361881,1.6251743,6.88
,5.47912491,-65.44860331,6.88
,5.4954552,35.1087482,6.88
,5.52409079,38.31957703,6.88
,5.6073296,21.99310353,6.88
,5.61009567,-35.06120959,6.88
,5.94853547,-8.38402253,6.88
,6.01342546,67.01395195,6.88
,6.05088365,-37.54706982,6.88
,6.05193936,20.58627949,6.88
,6.1006258,-5.88020204,6.88
,6.17498177,22.99787569,6.88
,6.20809975,-36.56373818,6.88
,6.30484091,-5.65433685,6.88
,6.36702778,44.05851307,6.88
,6.44381413,15.52369024,6.88
,6.44538691,0.45423202,6.88
,6.55171806,1.27332528,6.88
,6.62672433,-55.34373362,6.88
,6.69189467,-20.31761963,6.88
,6.76980797,42.26555274,6.88
,7.09934673,36.57300333,6.88
,7.2003002,43.84297554,6.88
,7.24070819,24.71113798,6.88
,7.33599187,16.14032951,6.88
,7.34196433,0.40354911,6.88
,7.34546669,3.58166557,6.88
,7.35858198,37.66277942,6.88
,7.43433599,-15.66591724,6.88
,7.60534894,-69.05653924,6.88
,7.72489681,-54.24129736,6.88
,8.14711297,27.48039837,6.88
,8.20322273,48.95928861,6.88
,8.40233426,-19.13585433,6.88
,8.48155889,-72.0817771,6.88
,8.54313795,-5.89950534,6.88
,8.62769077,-40.43557533,6.88
,8.67860379,51.43074662,6.88
,8.99520067,-27.81630459,6.88
,9.00030161,-49.55797395,6.88
,9.08055189,-46.81597337,6.88
,9.47596286,12.38531105,6.88
,9.63422626,-54.21910259,6.88
,9.76660132,-35.86379236,6.88
,10.17256045,-67.26339581,6.88
,10.33119892,-51.56785351,6.88
,10.4950641,1.491123,6.88
,10.49824738,28.58122368,6.88
,10.66608392,-52.28412158,6.88
,10.86561085,-58.41545836,6.88
,10.95220668,-0.31196494,6.88
,11.18188741,-58.45525353,6.88
,11.28141983,-38.39874209,6.88
,11.41991543,-73.63235763,6.88
,11.42728079,29.98733806,6.88
,11.44278407,-21.35649803,6.88
,11.52996316,-73.90266422,6.88
,11.58725653,-35.61204375,6.88
,11.66925033,23.70815784,6.88
,11.73196922,-9.13240161,6.88
,12.18970346,-16.79085438,6.88
,12.4035933,-38.91381775,6.88
,12.80371131,52.45316451,6.88
,12.80457493,-44.71877128,6.88
,12.90496892,-70.03678422,6.88
,13.36895876,-12.57954313,6.88
,13.49144966,-18.72911255,6.88
,13.51086692,9.31679748,6.88
,13.67871023,52.77184587,6.88
,13.84991926,53.29052589,6.88
,14.01900227,-37.4700145,6.88
,14.05610754,22.49575425,6.88
,14.1936356,42.34072397,6.88
,14.28040283,-5.64403838,6.88
,14.29663963,55.42536204,6.88
,14.48952901,80.80986036,6.88
,14.49198007,-26.01334451,6.88
,14.91671024,74.88121539,6.88
,15.12201932,8.9584923,6.88
,15.27565853,-39.56094438,6.88
,15.64983207,85.28593622,6.88
,15.66515234,-19.76896285,6.88
,15.68094894,-44.62285179,6.88
,15.76288515,-30.04146753,6.88
,15.91697291,75.57429321,6.88
,16.14249366,-62.98187992,6.88
,16.31928077,-6.87630185,6.88
,16.46517525,25.98427815,6.88
,16.60871879,-8.85400909,6.88
,16.76583112,-67.75015454,6.88
